budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
20000000,8.468401,112.0,19.0,1.0,3.0,1,2016
60000000,17.924927,170.0,65.0,2.0,3.0,4,1995
15000000,13.524001,93.0,21.0,2.0,4.0,1,1982
1200000,16.788787,161.0,41.0,1.0,4.0,1,1966
30000000,8.071196,111.0,18.0,6.0,4.0,3,2011
7000000,5.579088,92.0,25.0,1.0,1.0,2,1996
3000000,2.528638,128.0,18.0,1.0,1.0,2,1949
4000000,9.888958,95.0,26.0,2.0,1.0,3,1983
0,2.854219,122.0,8.0,2.0,3.0,1,2005
100000,3.580063,86.0,3.0,1.0,5.0,1,2001
0,1.647014,90.0,5.0,1.0,5.0,1,2012
15000000,1.672406,93.0,4.0,1.0,5.0,3,1996
8000000,7.422267,116.0,15.0,1.0,1.0,1,2005
0,4.369975,105.0,10.0,1.0,1.0,3,2006
250000,12.095263,90.0,7.0,2.0,7.0,3,1997
50000000,10.022102,110.0,9.0,1.0,3.0,4,2005
24000000,5.429614,100.0,17.0,1.0,2.0,4,1992
3000000,6.081201,94.0,16.0,3.0,4.0,2,2005
1020000,9.884516,88.0,42.0,1.0,1.0,2,1944
18000000,12.769371,96.0,21.0,1.0,2.0,1,2001
0,0.004706,87.0,0.0,1.0,3.0,0,2008
0,6.669879,96.0,15.0,2.0,2.0,1,1986
6000000,18.206972,120.0,31.0,2.0,2.0,3,1986
75,4.450762,129.0,7.0,1.0,1.0,4,2009
4000000,6.975759,159.0,32.0,3.0,2.0,2,2007
2000000,12.001324,95.0,10.0,1.0,1.0,3,2007
27000000,11.981531,110.0,27.0,1.0,6.0,3,2008
0,1.231723,90.0,9.0,1.0,1.0,2,1998
0,4.289341,105.0,19.0,1.0,2.0,2,1990
10500000,22.494622,149.0,60.0,2.0,2.0,3,1968
3,0.26507,101.0,9.0,1.0,1.0,2,2002
0,1.143004,97.0,14.0,1.0,3.0,1,1998
28000000,9.763493,83.0,15.0,3.0,1.0,3,2011
0,2.624771,95.0,29.0,1.0,1.0,3,1995
15000000,6.685981,115.0,12.0,2.0,3.0,2,2003
75000000,8.066393,87.0,11.0,1.0,1.0,5,2011
0,4.918228,96.0,12.0,1.0,5.0,2,1982
10000,7.871001,89.0,11.0,1.0,2.0,4,1977
0,0.976798,119.0,4.0,2.0,3.0,2,1994
0,1.187029,135.0,35.0,1.0,3.0,4,2006
25000000,9.806554,97.0,14.0,1.0,6.0,3,2005
19000000,6.148516,113.0,15.0,1.0,2.0,3,2007
80000000,10.739419,99.0,71.0,1.0,3.0,4,2008
70000000,11.8027,122.0,38.0,1.0,3.0,3,2007
1500000,10.891524,87.0,30.0,1.0,1.0,3,1931
15000000,8.310945,96.0,21.0,1.0,2.0,1,2012
7000000,12.127492,125.0,16.0,3.0,3.0,3,1974
13000000,12.412221,89.0,27.0,1.0,2.0,3,2014
10000000,16.903373,107.0,9.0,2.0,2.0,3,2015
1300000,0.770164,115.0,22.0,1.0,1.0,3,1936
40000000,9.163897,99.0,38.0,1.0,9.0,3,2009
0,10.463908,89.0,17.0,1.0,1.0,1,2012
0,10.072738,116.0,20.0,3.0,3.0,1,1970
20000000,13.246795,109.0,48.0,2.0,4.0,4,2008
0,4.363087,100.0,13.0,2.0,1.0,2,2011
25000000,7.745017,97.0,18.0,3.0,3.0,4,2004
110000000,8.704455,100.0,42.0,3.0,4.0,3,2010
0,8.000189,88.0,16.0,2.0,2.0,2,1992
0,0.022347,80.0,21.0,1.0,3.0,0,2002
5500000,1.409619,95.0,13.0,1.0,1.0,2,1980
0,2.080893,100.0,14.0,1.0,2.0,2,2009
30250000,12.669608,105.0,16.0,1.0,2.0,3,1995
4000000,14.384114,172.0,27.0,4.0,2.0,5,1963
0,7.016801,96.0,6.0,1.0,5.0,2,2016
0,6.569589,87.0,16.0,1.0,4.0,2,2012
55000000,10.519481,117.0,9.0,1.0,2.0,5,1997
0,5.766163,90.0,16.0,1.0,2.0,3,1996
22000000,10.600475,108.0,19.0,2.0,3.0,2,2005
14000000,2.24386,116.0,10.0,2.0,4.0,2,2012
5500000,11.844029,118.0,21.0,1.0,2.0,3,1978
2000000,4.681832,87.0,18.0,2.0,3.0,1,2006
0,15.975485,105.0,11.0,1.0,4.0,1,1993
8000000,7.64499,126.0,10.0,1.0,3.0,1,1984
916000,4.612622,99.0,10.0,1.0,3.0,1,2017
2723903,5.565203,113.0,14.0,3.0,2.0,4,1951
50000000,10.297304,147.0,24.0,1.0,7.0,3,2006
18000000,17.730913,76.0,16.0,1.0,3.0,3,1993
1000000,12.627678,97.0,13.0,1.0,3.0,2,1985
39000000,13.682598,107.0,34.0,1.0,4.0,3,2009
0,1.157478,91.0,4.0,1.0,3.0,1,1999
35000000,5.681522,140.0,12.0,1.0,1.0,2,1993
0,5.923774,118.0,11.0,1.0,2.0,3,1992
0,9.337393,98.0,13.0,1.0,4.0,3,1993
3000000,2.092791,100.0,15.0,2.0,1.0,3,2005
13000000,4.835446,92.0,10.0,1.0,3.0,1,2003
20000000,3.660528,123.0,18.0,1.0,1.0,1,2006
0,1.235038,25.0,10.0,1.0,1.0,2,1983
18000000,1.33724,96.0,16.0,1.0,1.0,3,1991
777000,9.188584,110.0,26.0,1.0,3.0,2,1973
0,3.922641,89.0,14.0,1.0,1.0,2,1955
0,5.554398,96.0,11.0,1.0,2.0,4,1988
25000000,10.780524,97.0,23.0,1.0,5.0,3,2001
0,7.168975,98.0,13.0,1.0,2.0,2,1988
0,3.987514,114.0,8.0,1.0,3.0,2,1993
0,1.847916,155.0,8.0,2.0,3.0,3,2010
13200000,34.457024,190.0,27.0,1.0,1.0,3,1995
60000000,12.364579,93.0,18.0,1.0,1.0,3,2008
150000000,22.211558,138.0,47.0,6.0,4.0,2,2009
22000000,41.725123,195.0,30.0,4.0,2.0,3,1993
85000000,11.447798,107.0,15.0,1.0,4.0,4,2007
0,1.37038,103.0,7.0,1.0,3.0,1,2006
150000000,24.248243,102.0,56.0,1.0,2.0,3,2013
1900000,1.188662,130.0,20.0,2.0,1.0,2,2015
50000000,7.942766,129.0,44.0,2.0,4.0,2,2010
45000000,15.831374,102.0,21.0,1.0,2.0,3,1999
3550000,2.700233,124.0,17.0,1.0,1.0,1,2011
0,4.025276,99.0,16.0,2.0,3.0,1,1994
8000000,4.68182,91.0,39.0,3.0,3.0,1,2012
26000000,12.59201,100.0,16.0,1.0,5.0,1,2004
0,3.469468,103.0,38.0,1.0,2.0,3,1989
8900000,8.476315,93.0,37.0,1.0,4.0,3,2015
2500000,0.880482,118.0,14.0,1.0,3.0,2,2007
17000000,15.962793,104.0,74.0,1.0,3.0,1,2014
95000000,13.076349,117.0,13.0,2.0,7.0,4,2003
250000,0.211008,93.0,8.0,1.0,1.0,2,2018
79000,2.066141,85.0,5.0,1.0,1.0,1,2006
48000000,12.400152,120.0,30.0,1.0,4.0,2,2001
2700000,3.427039,93.0,14.0,1.0,1.0,1,1975
75000000,11.080439,116.0,35.0,1.0,2.0,4,2003
120000000,26.080995,115.0,56.0,1.0,3.0,4,2012
29000000,14.25013,104.0,12.0,2.0,4.0,2,1988
0,3.529256,106.0,7.0,2.0,2.0,2,2002
14000000,7.171138,104.0,5.0,1.0,2.0,2,1999
0,9.473162,105.0,9.0,2.0,3.0,3,1996
0,3.8143,101.0,15.0,3.0,2.0,3,1992
839727,15.811921,119.0,151.0,1.0,2.0,2,1941
10000000,6.685948,108.0,11.0,1.0,2.0,3,1992
16000000,8.621359,93.0,18.0,2.0,6.0,2,2009
0,0.406113,99.0,7.0,1.0,3.0,2,1994
40000000,18.449169,107.0,51.0,3.0,4.0,3,1999
8000000,8.497643,95.0,12.0,1.0,1.0,3,1994
2500000,5.097791,85.0,46.0,2.0,2.0,3,1990
4000000,10.672862,106.0,24.0,1.0,6.0,3,2016
45000000,13.325347,113.0,20.0,2.0,3.0,5,2002
6000000,9.002146,108.0,7.0,3.0,9.0,5,2008
3000000,1.631288,109.0,38.0,1.0,5.0,3,1997
75000000,11.644633,120.0,26.0,1.0,4.0,3,1998
0,3.232942,79.0,6.0,1.0,3.0,4,2012
0,1.200053,103.0,6.0,1.0,2.0,1,1990
31000000,5.930957,112.0,26.0,1.0,3.0,2,1994
22000000,6.851939,98.0,9.0,1.0,2.0,2,1991
1453000,4.497049,111.0,56.0,2.0,1.0,2,1945
8256269,7.474007,97.0,15.0,1.0,8.0,1,2003
0,2.277923,120.0,15.0,4.0,2.0,2,2009
14350531,9.93263,88.0,32.0,1.0,3.0,3,2011
6500000,11.365247,120.0,13.0,1.0,3.0,2,2013
0,8.401493,100.0,20.0,1.0,3.0,3,2009
60000000,9.109838,134.0,46.0,1.0,6.0,2,2009
95000000,7.912103,112.0,10.0,1.0,2.0,3,2000
4800000,11.53267,117.0,52.0,4.0,1.0,4,1980
50000000,14.825587,129.0,46.0,3.0,3.0,3,1997
0,0.737097,112.0,15.0,3.0,2.0,2,1999
20000000,34.34759,110.0,26.0,1.0,3.0,2,2016
0,3.936747,86.0,10.0,1.0,1.0,2,1952
8500000,8.524857,98.0,15.0,1.0,1.0,6,2008
1380000,2.329388,78.0,6.0,2.0,1.0,2,2006
0,0.904809,96.0,15.0,3.0,2.0,2,1992
45000000,10.214369,103.0,47.0,1.0,1.0,3,2011
2000000,2.840429,127.0,8.0,1.0,2.0,1,2016
14000000,4.651946,149.0,11.0,1.0,2.0,4,1968
18000000,12.799853,85.0,16.0,1.0,3.0,1,1997
52000000,6.327193,106.0,16.0,1.0,3.0,2,2006
0,7.14561,119.0,15.0,1.0,2.0,3,1989
0,1.659488,98.0,9.0,2.0,1.0,3,1988
3500000,34.145916,102.0,21.0,1.0,5.0,1,2007
8500000,14.337355,119.0,19.0,2.0,7.0,2,2009
54000000,9.651581,95.0,21.0,1.0,2.0,4,1996
0,7.303984,87.0,17.0,1.0,1.0,3,2008
160000,1.391503,86.0,6.0,1.0,1.0,1,1974
18000000,7.146352,112.0,16.0,1.0,3.0,1,1997
15000,1.274228,90.0,7.0,1.0,1.0,1,1962
31500000,10.038581,113.0,62.0,1.0,6.0,1,2016
65000000,5.205729,104.0,13.0,1.0,3.0,3,2002
24000000,11.697604,102.0,16.0,2.0,4.0,1,2006
20000000,3.573865,103.0,33.0,1.0,3.0,4,2017
110000000,36.262655,127.0,51.0,1.0,8.0,3,2016
50000000,5.376246,97.0,11.0,3.0,5.0,5,2004
17500000,10.262332,121.0,28.0,2.0,8.0,3,2004
185000000,20.659284,122.0,54.0,1.0,7.0,3,2016
7000000,13.410522,117.0,16.0,1.0,4.0,2,2016
30000000,16.224866,122.0,19.0,1.0,6.0,2,2015
35000000,9.914008,91.0,30.0,1.0,4.0,1,2016
70000000,9.538877,103.0,11.0,1.0,1.0,4,1998
20000000,1.889519,142.0,18.0,1.0,2.0,3,2008
0,0.98236,119.0,15.0,3.0,2.0,2,1967
1000000,10.81305,94.0,22.0,1.0,4.0,1,1987
23000000,12.593734,114.0,13.0,1.0,2.0,3,1999
36000000,8.268684,107.0,62.0,1.0,4.0,2,2014
32000000,11.414048,107.0,27.0,1.0,4.0,2,2013
250000,0.634211,71.0,7.0,1.0,3.0,4,2005
80000000,17.070748,104.0,31.0,1.0,7.0,5,2017
48000000,14.969502,111.0,16.0,1.0,2.0,3,2002
0,13.416334,88.0,11.0,2.0,2.0,3,1987
10000000,2.691651,110.0,12.0,2.0,1.0,2,2014
80000000,15.947524,101.0,11.0,1.0,4.0,2,2003
0,6.680938,125.0,14.0,1.0,1.0,3,1975
0,14.40112,87.0,10.0,1.0,1.0,2,1992
12000000,8.321647,114.0,33.0,1.0,2.0,2,1983
0,0.567444,97.0,10.0,1.0,2.0,3,1998
0,6.117846,88.0,21.0,1.0,1.0,2,2007
15000000,11.260387,118.0,40.0,1.0,8.0,2,2010
0,11.34469,121.0,18.0,1.0,4.0,4,2001
15000000,41.048867,125.0,15.0,1.0,1.0,4,2001
5000000,0.957019,110.0,16.0,1.0,2.0,5,1987
20000000,2.688548,112.0,48.0,1.0,1.0,1,2012
0,0.394173,106.0,2.0,1.0,3.0,3,2012
0,5.557759,96.0,13.0,3.0,3.0,3,1991
26500000,17.166725,134.0,14.0,1.0,4.0,3,1997
25000000,11.634132,87.0,15.0,1.0,3.0,2,2008
2479000,18.20822,128.0,10.0,1.0,2.0,3,1958
0,0.879697,90.0,8.0,1.0,3.0,2,1990
20000000,24.317924,101.0,31.0,1.0,2.0,2,2017
750000,0.950176,102.0,12.0,1.0,3.0,3,1977
123000000,11.642462,104.0,17.0,1.0,2.0,3,2000
170000000,18.751554,127.0,36.0,1.0,2.0,3,2012
50000000,9.374049,139.0,56.0,1.0,2.0,2,1997
7000000,2.661026,80.0,8.0,1.0,1.0,1,1996
25000000,4.935932,109.0,25.0,2.0,1.0,5,1985
0,0.524215,95.0,6.0,1.0,1.0,1,2014
0,5.748809,88.0,12.0,1.0,1.0,1,2013
40000000,10.000721,111.0,24.0,1.0,1.0,2,2011
38000000,7.649466,120.0,20.0,2.0,5.0,2,2011
13000000,5.867426,93.0,12.0,1.0,6.0,3,2000
40000000,8.805723,82.0,23.0,1.0,3.0,2,2009
0,3.476938,85.0,10.0,1.0,1.0,1,2011
0,1.134435,90.0,9.0,1.0,3.0,3,1982
15000000,12.497651,111.0,16.0,5.0,9.0,3,2008
5000000,13.288564,89.0,19.0,1.0,9.0,1,2014
50000000,12.496805,106.0,17.0,3.0,2.0,4,2006
86000000,11.621534,94.0,27.0,1.0,4.0,4,2006
75000000,9.900376,146.0,78.0,1.0,6.0,2,2009
15500000,6.300001,93.0,5.0,1.0,4.0,4,2005
25496629,3.81584,120.0,79.0,1.0,3.0,1,2012
0,2.21138,124.0,9.0,1.0,3.0,3,1998
500000,6.154375,94.0,5.0,2.0,1.0,3,2010
25000000,11.16553,125.0,25.0,1.0,2.0,3,1993
68000000,13.276971,98.0,19.0,1.0,8.0,1,2012
14500000,10.021547,128.0,18.0,2.0,1.0,3,2006
27500000,10.619302,131.0,83.0,4.0,1.0,3,1983
1200000,11.32442,78.0,15.0,1.0,1.0,4,1977
25000000,9.196884,104.0,40.0,1.0,3.0,2,2007
0,7.630456,97.0,17.0,1.0,1.0,3,1973
12500000,8.5508,108.0,16.0,2.0,7.0,3,2010
20000000,9.715187,118.0,34.0,1.0,4.0,4,1994
500000,8.279917,139.0,34.0,1.0,5.0,1,2014
2000000,2.315249,108.0,12.0,1.0,1.0,3,2012
35000000,8.399441,102.0,17.0,2.0,1.0,2,1976
230000,9.521043,92.0,16.0,1.0,6.0,3,2008
90000000,9.021107,114.0,17.0,1.0,4.0,1,2000
60000000,7.363527,118.0,33.0,1.0,3.0,4,2014
25000000,8.936547,98.0,20.0,1.0,3.0,3,2007
25000000,9.1861,105.0,12.0,1.0,1.0,3,1996
50000000,7.244956,112.0,66.0,2.0,2.0,4,2014
3000000,10.879283,102.0,7.0,1.0,1.0,3,1996
17080000,1.896273,107.0,13.0,1.0,6.0,2,1994
40000000,8.058337,108.0,71.0,1.0,3.0,3,2009
0,7.248414,108.0,32.0,1.0,4.0,2,2017
6000000,8.441279,144.0,15.0,1.0,2.0,1,1946
0,1.223424,85.0,13.0,2.0,3.0,3,1982
100000000,9.73941,98.0,18.0,1.0,6.0,2,2010
50000000,13.257255,109.0,20.0,1.0,4.0,4,2005
14000000,3.514331,123.0,16.0,3.0,1.0,3,1979
16000000,1.629224,117.0,15.0,1.0,6.0,2,1989
35000000,5.706507,102.0,14.0,1.0,4.0,2,2004
0,6.187094,103.0,15.0,3.0,5.0,2,2006
0,4.598954,128.0,9.0,1.0,2.0,3,1983
500000,1.143656,88.0,7.0,1.0,1.0,2,1996
0,0.395813,101.0,0.0,2.0,3.0,1,2012
66000,1.114697,73.0,16.0,1.0,2.0,3,1955
180000000,41.051421,133.0,21.0,1.0,2.0,3,2016
50000,3.882092,90.0,6.0,1.0,1.0,2,2000
14000000,6.345679,94.0,4.0,3.0,2.0,3,2015
12806000,14.69768,125.0,22.0,2.0,11.0,1,2004
18000000,16.219485,93.0,25.0,1.0,4.0,2,2014
69000000,7.922636,94.0,36.0,1.0,5.0,3,2012
20,2.493638,83.0,10.0,1.0,3.0,2,2011
150000000,9.143457,107.0,12.0,1.0,2.0,3,2016
46000000,11.96262,153.0,34.0,1.0,3.0,3,2013
35000000,9.003792,122.0,20.0,1.0,2.0,4,2005
9285469,6.648278,112.0,18.0,1.0,4.0,2,2002
19500000,6.79115,111.0,11.0,1.0,8.0,3,2015
40000000,3.903016,108.0,8.0,1.0,5.0,3,2002
16000000,2.167132,125.0,5.0,2.0,1.0,2,1996
3500000,4.928589,113.0,42.0,1.0,2.0,2,1967
5800000,17.784978,112.0,31.0,1.0,2.0,4,1968
45000000,9.070643,97.0,22.0,1.0,3.0,2,2007
5000000,6.002992,112.0,9.0,2.0,2.0,1,1997
0,9.526911,89.0,11.0,1.0,3.0,3,2014
10000000,9.23046,124.0,19.0,2.0,2.0,2,2011
5000000,9.438042,99.0,14.0,1.0,4.0,2,1994
50000000,9.039467,104.0,22.0,1.0,4.0,3,2005
1000000,5.602126,88.0,15.0,1.0,3.0,3,1978
0,12.66992,91.0,15.0,1.0,5.0,2,2013
115000000,15.649091,136.0,58.0,1.0,1.0,3,1999
29000000,10.16841,100.0,7.0,2.0,1.0,2,2002
40000000,4.021983,89.0,29.0,1.0,1.0,2,2009
0,1.520963,160.0,15.0,1.0,1.0,4,2007
8820000,22.685169,118.0,15.0,1.0,1.0,3,2016
9000000,7.675621,170.0,20.0,2.0,1.0,3,2009
4000000,11.127717,105.0,15.0,2.0,3.0,2,2014
0,0.401575,79.0,6.0,1.0,3.0,2,2003
25000000,5.615957,96.0,14.0,1.0,2.0,4,2006
6000000,14.276169,75.0,8.0,1.0,1.0,4,1959
13000000,6.554679,84.0,15.0,2.0,1.0,3,1996
0,3.714186,90.0,7.0,2.0,11.0,3,2005
40000000,10.324613,109.0,26.0,1.0,3.0,3,2011
4500000,9.97523,86.0,15.0,1.0,2.0,4,1988
0,8.328357,90.0,24.0,1.0,2.0,1,2011
0,9.035898,94.0,5.0,1.0,3.0,3,2000
28000000,2.304986,74.0,6.0,1.0,2.0,3,1995
3180000,15.031588,130.0,108.0,1.0,2.0,3,1946
0,4.950329,93.0,28.0,1.0,4.0,2,2015
57000000,23.63659,103.0,18.0,1.0,1.0,1,1996
12000000,12.565896,102.0,29.0,1.0,3.0,4,2016
60000000,11.945666,97.0,35.0,1.0,3.0,4,2004
60000000,11.367801,117.0,18.0,1.0,1.0,4,2002
3000000,10.636458,79.0,10.0,1.0,1.0,2,1963
9700000,5.105914,99.0,18.0,2.0,10.0,3,2014
45000000,13.248022,131.0,15.0,1.0,3.0,3,2012
82000,0.75684,76.0,16.0,1.0,1.0,4,1957
22000000,5.420686,104.0,9.0,1.0,5.0,2,2001
12000000,1.14196,103.0,8.0,2.0,2.0,2,2004
0,0.656226,121.0,13.0,1.0,1.0,2,2016
149000000,9.922577,85.0,15.0,1.0,2.0,4,2006
9000000,7.977391,123.0,66.0,1.0,2.0,2,2016
60000000,15.60562,118.0,19.0,1.0,5.0,1,2016
2500000,0.209434,0.0,0.0,1.0,3.0,0,2010
12000000,7.222816,99.0,19.0,1.0,3.0,3,2013
0,0.514257,87.0,5.0,1.0,1.0,1,2010
130000000,16.551503,163.0,75.0,1.0,6.0,3,2009
100000000,22.661695,137.0,42.0,2.0,5.0,3,1991
15000000,7.747432,98.0,24.0,1.0,1.0,3,1983
8000000,6.140556,91.0,12.0,1.0,3.0,2,2011
884130,0.241973,137.0,7.0,1.0,3.0,2,2014
35000000,8.781298,126.0,17.0,1.0,3.0,1,2005
0,1.534354,89.0,10.0,3.0,3.0,1,2015
125000000,14.801195,105.0,36.0,1.0,4.0,3,2016
0,2.400185,89.0,7.0,2.0,3.0,2,1991
0,6.302682,125.0,15.0,1.0,1.0,3,1982
38000000,9.568604,129.0,15.0,4.0,3.0,2,1996
145000000,13.829042,93.0,12.0,3.0,1.0,2,2012
1052753,2.934298,120.0,17.0,5.0,4.0,2,2013
0,1.562425,101.0,13.0,1.0,2.0,1,2009
850000,10.687757,99.0,22.0,2.0,4.0,3,1973
2000000,9.796755,97.0,17.0,3.0,1.0,4,1993
90000000,14.091765,118.0,23.0,1.0,2.0,3,2000
10000000,13.390802,97.0,44.0,1.0,4.0,2,1981
70000000,14.932368,133.0,19.0,4.0,3.0,3,2015
0,1.714795,108.0,21.0,1.0,1.0,1,2016
5000000,8.132748,87.0,22.0,1.0,4.0,3,2011
12000000,12.627593,88.0,48.0,3.0,4.0,3,2006
0,0.63482,80.0,4.0,1.0,3.0,1,1998
0,7.643886,100.0,13.0,3.0,1.0,2,1984
0,6.610774,180.0,28.0,2.0,6.0,4,2006
5980000,4.195845,149.0,6.0,2.0,2.0,3,2016
30000000,8.127392,89.0,15.0,1.0,5.0,4,2011
40000000,5.761051,85.0,33.0,1.0,1.0,3,2002
1000000,9.194572,89.0,15.0,1.0,3.0,1,1980
30000000,9.402082,133.0,10.0,3.0,8.0,3,2010
25000000,11.271148,102.0,8.0,1.0,4.0,4,2004
0,9.786662,106.0,17.0,5.0,3.0,2,2015
15000000,9.133996,101.0,12.0,1.0,6.0,3,2009
7000000,6.256969,102.0,7.0,1.0,3.0,4,1989
1000000,7.146514,93.0,5.0,1.0,3.0,3,1997
130000000,25.309139,146.0,52.0,1.0,2.0,3,2013
0,3.90299,94.0,16.0,1.0,3.0,2,1985
0,3.237965,124.0,7.0,1.0,3.0,1,2013
10000000,5.436745,99.0,15.0,1.0,3.0,6,1997
28000000,7.646215,99.0,29.0,1.0,6.0,1,2008
0,0.707297,94.0,22.0,1.0,1.0,2,2010
250000,3.66229,101.0,22.0,2.0,4.0,2,2002
2500000,11.304979,105.0,27.0,3.0,2.0,2,1995
17000000,2.522474,115.0,17.0,1.0,2.0,2,1981
0,7.888988,95.0,20.0,1.0,3.0,3,2005
11000000,11.61,120.0,33.0,2.0,2.0,1,2015
27500000,13.482558,120.0,15.0,2.0,3.0,2,2007
15000000,7.281721,162.0,23.0,2.0,1.0,3,1962
45000000,15.434731,113.0,16.0,1.0,4.0,4,2004
0,1.112376,112.0,12.0,1.0,3.0,1,1994
85000000,8.304835,104.0,21.0,2.0,6.0,4,2003
0,6.279562,115.0,12.0,1.0,2.0,3,1980
76000000,2.32462,107.0,40.0,2.0,4.0,3,2003
25000000,7.994266,88.0,66.0,1.0,2.0,5,1991
25000000,6.954296,121.0,20.0,1.0,2.0,2,2013
0,6.953646,100.0,16.0,1.0,2.0,3,1989
12000000,3.094893,117.0,16.0,3.0,4.0,3,1999
300000,2.409278,112.0,1.0,1.0,2.0,2,2003
20500000,6.087109,109.0,29.0,1.0,10.0,1,2012
13000000,5.975082,91.0,10.0,1.0,1.0,4,1998
15000000,13.412785,122.0,19.0,1.0,2.0,2,1993
11500000,9.796318,100.0,17.0,1.0,3.0,4,1993
22000000,3.395867,108.0,6.0,1.0,3.0,2,1995
2000000,1.137468,109.0,16.0,1.0,3.0,2,2011
9200000,7.085212,114.0,9.0,2.0,1.0,2,1979
48000000,18.081483,109.0,56.0,1.0,9.0,2,2014
60000000,7.699967,110.0,27.0,1.0,9.0,3,1997
0,1.355189,90.0,9.0,1.0,3.0,2,1988
0,16.213592,105.0,10.0,1.0,8.0,3,2007
10000000,1.08281,79.0,11.0,1.0,1.0,3,1981
6000000,9.005167,108.0,10.0,4.0,3.0,4,2005
7500000,3.399684,112.0,19.0,1.0,2.0,1,1991
6000000,7.854899,110.0,23.0,1.0,2.0,1,1978
100000000,9.851133,104.0,15.0,1.0,7.0,4,2006
0,2.077869,140.0,12.0,1.0,2.0,1,1982
20000000,0.304988,171.0,5.0,1.0,1.0,2,2008
1250000,9.058578,118.0,20.0,2.0,1.0,1,1941
0,3.122717,124.0,8.0,1.0,1.0,2,1981
19000000,7.432311,100.0,15.0,1.0,5.0,2,2010
45000000,7.805145,82.0,12.0,1.0,2.0,2,1999
0,2.047132,46.0,8.0,1.0,1.0,1,2000
2280000,8.03796,124.0,4.0,1.0,1.0,3,1940
90000000,9.224494,132.0,28.0,1.0,4.0,3,2006
52000000,9.686638,113.0,14.0,1.0,7.0,4,2005
20000000,8.483245,133.0,17.0,1.0,2.0,1,2016
41677699,8.470945,100.0,24.0,1.0,8.0,2,2008
0,7.506871,124.0,10.0,1.0,1.0,4,1985
15000000,9.648539,96.0,23.0,2.0,6.0,2,2008
29000000,8.004555,126.0,6.0,1.0,2.0,2,1992
200000000,16.267502,104.0,24.0,1.0,2.0,2,2013
1200000,12.22034,99.0,15.0,1.0,3.0,2,1992
10000000,6.046893,84.0,15.0,2.0,2.0,2,1998
25000000,12.238061,100.0,38.0,2.0,2.0,3,2017
0,9.425108,103.0,36.0,1.0,2.0,3,1983
150000000,10.529576,95.0,24.0,1.0,2.0,3,2007
18500000,7.087161,100.0,23.0,2.0,7.0,3,2009
25000000,13.105682,81.0,31.0,1.0,3.0,1,2011
500000,10.058329,89.0,9.0,1.0,2.0,2,1995
25000000,11.839267,110.0,17.0,3.0,2.0,2,2000
0,13.155071,121.0,15.0,1.0,2.0,3,1994
21000000,5.756379,87.0,18.0,1.0,6.0,3,2006
200000000,16.507496,115.0,15.0,2.0,4.0,3,2009
0,1.072438,101.0,11.0,2.0,1.0,2,1992
0,5.020398,118.0,16.0,1.0,10.0,2,2010
29000000,15.239013,123.0,39.0,1.0,1.0,2,2004
25000000,6.969342,120.0,6.0,1.0,1.0,2,2005
100000000,17.319836,119.0,23.0,1.0,3.0,4,2001
0,11.319726,103.0,14.0,3.0,1.0,2,1980
30000000,12.240817,95.0,10.0,1.0,4.0,3,2017
18000000,17.645877,117.0,32.0,2.0,6.0,2,2017
8000000,8.168448,137.0,42.0,4.0,6.0,3,2012
0,14.013119,85.0,18.0,1.0,3.0,2,2013
34000000,11.226856,119.0,47.0,3.0,6.0,3,1994
0,2.293644,93.0,8.0,1.0,4.0,1,1994
0,6.585107,98.0,13.0,3.0,2.0,2,2003
40000000,10.03936,110.0,23.0,4.0,3.0,5,1998
0,10.46897,96.0,20.0,1.0,1.0,2,2014
0,2.945479,98.0,6.0,1.0,3.0,1,1985
30000000,10.424946,115.0,16.0,1.0,5.0,2,2009
7000000,7.936578,104.0,23.0,1.0,3.0,2,2002
0,6.587353,110.0,23.0,1.0,2.0,1,1957
150000000,21.3643,138.0,80.0,1.0,2.0,4,2007
40000000,11.80967,159.0,16.0,4.0,1.0,4,2015
0,4.627865,143.0,16.0,1.0,2.0,4,1984
5510000,1.838865,139.0,8.0,2.0,1.0,3,2011
45000000,7.85646,103.0,27.0,1.0,3.0,4,2004
1500000,3.974374,85.0,7.0,1.0,1.0,2,1997
60000000,11.664861,136.0,21.0,1.0,6.0,4,2003
25000000,6.795949,105.0,14.0,1.0,1.0,2,2005
5000000,3.494388,90.0,5.0,2.0,2.0,2,2007
39000000,9.614638,125.0,10.0,4.0,3.0,5,1983
34000000,11.358363,90.0,15.0,1.0,5.0,4,2007
22000000,14.466789,122.0,39.0,3.0,7.0,1,2014
150000000,24.903058,157.0,65.0,2.0,3.0,3,2005
0,2.216959,134.0,16.0,1.0,1.0,1,2010
0,7.653446,105.0,15.0,2.0,2.0,1,1995
7000000,8.732425,110.0,84.0,1.0,2.0,2,2012
50000000,9.580785,125.0,19.0,1.0,3.0,3,2014
0,6.900285,119.0,14.0,1.0,9.0,4,2015
75000000,20.031667,142.0,48.0,1.0,2.0,3,2012
5000000,6.771868,89.0,15.0,1.0,1.0,2,2010
0,9.070215,100.0,17.0,4.0,4.0,2,2011
35000000,11.577121,96.0,14.0,1.0,5.0,4,2006
27000000,2.917013,113.0,16.0,1.0,2.0,3,1998
